word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
גוילטע	1	ɡ ɔj l t ə (1)	ɡ ɔj l t ə (1)	ɡ oʊ l t ə (1)	ɡ ɔj l t ə (1)	ɡ ɔj l t ə (1)	ɡ ɔj l t ə (1)	ɡ oʊ l t ə (1)	ɡ ɔj l t ə (1)
חומץ	1	x ɔj m ə ʦ (1)	x ɔj m ə ʦ (1)	x i m ə ʦ (1)	x ɔj m ə ʦ (1)	x ɔj m ə ʦ (1)	x ɔj m ə ʦ (1)	x i m ə ʦ (1)	x ɔj m ə ʦ (1)
נמט	1	n i m t (1)	n i m t (1)	n ɔ m t (1)	n i m t (1)	n ɛ m t (1)	n i m t (1)	n ɔ m t (1)	n i m t (1)
לעבעדיגע	1	l ɛ b ə d i ɡ ə (1)	l ɛ b ə d i ɡ ə (1)	l ɛ b ɛ d i ɡ ə (1)	l ə b ə d i ɡ ə (1)	l ɛ b ə d i ɡ ə (1)	l ɛ b ə d i ɡ ə (1)	l ɛ b ɛ d i ɡ ə (1)	l ə b ə d i ɡ ə (1)
זכירות	1	z x i r ɔj s (1)	z x i r ɔj s (1)	z x i r ə s (1)	z x i r ɔj s (1)	z x i r ɔj s (1)	z x i r ɔj s (1)	z x i r ə s (1)	z x i r ɔj s (1)
אלקיך	1	a l k i x (1)	a l k i x (1)	a l ɔj k i x (1)	a l k i x (1)	ɛ l ɔj k aj x u (1)	ɛ l ɔj k aj x u (1)	a l ɔj k i x (1)	a l k i x (1)
ב"אַהֲבַת	1	b aj s a l ə f h aj b aj s t i f (1)	b aj s a l ə f h aj b aj s t u f (1)	b a a h a v a s (1)	b a a h a v a s (1)	b aj s a l ə f h aj b aj s t u f (1)	b aj s a l ə f h aj b aj s t u f (1)	b a a h a v a s (1)	b a a h a v a s (1)
דייקא	1	d aj k a (1)	d aj k a (1)	d aː k a (1)	d aj k a (1)	d aː k u (1)	d aj k u (1)	d aː k a (1)	d aj k a (1)
אנטשרייען	1	u n ʧ r aj ə n (1)	a n ʧ r aj ə n (1)	a n ʧ u r aj ə n (1)	a n ʧ r aj ə n (1)	a n ʧ r aː ə n (1)	a n ʧ r aj ə n (1)	a n ʧ u r aj ə n (1)	a n ʧ r aj ə n (1)
שמאַק	1	ʃ m a k (1)	ʃ m a k (1)	ʃ m u k (1)	ʃ m a k (1)	ʃ m a k (1)	ʃ m a k (1)	ʃ m u k (1)	ʃ m a k (1)
סיד	1	s i d (1)	s i d (1)	s i d (1)	s i t (1)	s i d (1)	s i d (1)	s i d (1)	s i t (1)
לחודש	1	l x ɔj d ə ʃ (1)	l x ɔj d ə ʃ (1)	l ə x ɔj d ə ʃ (1)	l x ɔj d ə ʃ (1)	l x i d ə ʃ (1)	l x ɔj d ə ʃ (1)	l ə x ɔj d ə ʃ (1)	l x ɔj d ə ʃ (1)
מקדים	1	m k d i m (1)	m k d i m (1)	m a k d i m (1)	m k d i m (1)	m a k d i m (1)	m a k d i m (1)	m a k d i m (1)	m k d i m (1)
שפאלטן	1	ʃ f a l t n (1)	ʃ p a l t n (1)	ʃ p a l t n (1)	ʃ f a l t n (1)	ʃ p a l t n (1)	ʃ p a l t n (1)	ʃ p a l t n (1)	ʃ f a l t n (1)
מ'קומט	1	m k i m t (1)	m k i m t (1)	m ɛ k i m t (1)	m k i m t (1)	m ɛ k i m t (1)	m k i m t (1)	m ɛ k i m t (1)	m k i m t (1)
שרייען	1	ʃ r aj ə n (1)	ʃ r aj ə n (1)	ʃ r aː ə n (1)	ʃ r aj ə n (1)	ʃ r aː ə n (1)	ʃ r aj ə n (1)	ʃ r aː ə n (1)	ʃ r aj ə n (1)
גייסטו	1	ɡ aj s t i (1)	ɡ aj s t i (1)	 (1)	 (1)	ɡ aj s t i (1)	ɡ aj s t i (1)	 (1)	 (1)
ברויכסטו	1	b r ɔj x s t i (1)	b r ɔj x s t i (1)	b r oʊ x s t i (1)	b r ɔj x s t i (1)	b r ɔj x s t i (1)	b r ɔj x s t i (1)	b r oʊ x s t i (1)	b r ɔj x s t i (1)
לית	1	l aj s (1)	l aj s (1)	l i s (1)	l aj s (1)	l aj s (1)	l aj s (1)	l i s (1)	l aj s (1)
דבעי	1	d b aj (1)	d b aj (1)	d b ə (1)	d b aj (1)	d i v u j (1)	d i v aj (1)	d b ə (1)	d b aj (1)
רייך	1	r aj x (1)	r aj x (1)	r aː x (1)	r aj x (1)	r aj x (1)	r aj x (1)	r aː x (1)	r aj x (1)
ולי	1	i l i (1)	i l i (1)	l i (1)	i l i (1)	v l i (1)	v l i (1)	l i (1)	i l i (1)
מ'נעמט	1	m n ə m t (1)	m n ɛ m t (1)	m ɛ n ɛ m t (1)	m n ɛ m t (1)	m n ɛ m t (1)	m n ɛ m t (1)	m ɛ n ɛ m t (1)	m n ɛ m t (1)
גאל	1	ɡ u l (1)	ɡ a l (1)	ɡ u l (1)	ɡ u l (1)	ɡ a l (1)	ɡ a l (1)	ɡ u l (1)	ɡ u l (1)
סיידער	1	s aj d ə r (1)	s aj d ə r (1)	s ej d ə r (1)	s aj d ə r (1)	s aj d ə r (1)	s aj d ə r (1)	s ej d ə r (1)	s aj d ə r (1)
בעזרת	1	b ə z r u s (1)	b ɛ z r a s (1)	b ɛ z r u s (1)	b i z r u s (1)	b ɛ z r a s (1)	b ɛ z r a s (1)	b ɛ z r u s (1)	b i z r u s (1)
זרע	1	z r ə (1)	z r ə (1)	z ɛ r ə (1)	z r ə (1)	z ɛ r a (1)	z r ə (1)	z ɛ r ə (1)	z r ə (1)
במילואו	1	b m i l i i (1)	b m i l i i (1)	b ɛ m i l ɔj a (1)	b m i l i i (1)	b m i l i ɔj (1)	b m i l i ɔj (1)	b ɛ m i l ɔj a (1)	b m i l i i (1)
בילבל	1	b i l b l (1)	b i l b l (1)	b i l b l (1)	b i l b l (1)	b i l v l (1)	b i l b l (1)	b i l b l (1)	b i l b l (1)
גויים	1	ɡ ɔj i m (1)	ɡ ɔj i m (1)	ɡ ɔj m (1)	ɡ ɔj i m (1)	ɡ ɔj i m (1)	ɡ ɔj i m (1)	ɡ ɔj m (1)	ɡ ɔj i m (1)
מזכיר	1	m z x i r (1)	m z x i r (1)	m a z k i r (1)	m z x i r (1)	m a z k i r (1)	m a z k i r (1)	m a z k i r (1)	m z x i r (1)
דורכגיין	1	d u r x ɡ aj n (1)	d i r x ɡ aj n (1)	d ɔ r x ɡ aj n (1)	d u r x ɡ aj n (1)	d i r x ɡ aj n (1)	d i r x ɡ aj n (1)	d ɔ r x ɡ aj n (1)	d u r x ɡ aj n (1)
אפיקומן	1	a f i k i m n (1)	a f i k i m n (1)	a p i k i m n (1)	a f i k i m n (1)	a f i k ɔj m u n (1)	a f i k ɔj m u n (1)	a p i k i m n (1)	a f i k i m n (1)
איבה	1	i b ə (1)	i b ə (1)	i b ə (1)	i b ə (1)	aj v ə (1)	i v ə (1)	i b ə (1)	i b ə (1)
ומצוק	1	i m ʦ i k (1)	i m ʦ i k (1)	m u ʦ i k (1)	i m ʦ i k (1)	i m u ʦ ɔj k (1)	i m u ʦ ɔj k (1)	m u ʦ i k (1)	i m ʦ i k (1)
הצילני	1	h ʦ i l n i (1)	h ʦ i l n i (1)	h a ʦ i l n i (1)	h ʦ i l n i (1)	h a ʦ i l aj n i (1)	h a ʦ i l aj n i (1)	h a ʦ i l n i (1)	h ʦ i l n i (1)
איביי	1	i b aj (1)	i b aj (1)	i b aj (1)	i b aj (1)	aː b aː (1)	i b aj (1)	i b aj (1)	i b aj (1)
עיני	1	aj n i (1)	aj n i (1)	i n i (1)	j a n i (1)	aj n i (1)	aj n i (1)	i n i (1)	j a n i (1)
ר"ע	1	r aj ʃ aj ə n (1)	r aj ʃ aj ə n (1)	r ɛ (1)	r ɛ (1)	r aj ʃ aj ə n (1)	r aj ʃ aj ə n (1)	r ɛ (1)	r ɛ (1)
בארנאווער	1	b a r n a v ə r (1)	b a r n a v ə r (1)	b a r n u v ə r (1)	b a r n a v ə r (1)	b a r n u v ə r (1)	b a r n u v ə r (1)	b a r n u v ə r (1)	b a r n a v ə r (1)
באַפֿעלן	1	b a f ə l n (1)	b a f ɛ l n (1)	b a p ə l n (1)	b a f ə l n (1)	b a f ɛ l n (1)	b a f ɛ l n (1)	b a p ə l n (1)	b a f ə l n (1)
איינקער	1	aj n k ə r (1)	aj n k ə r (1)	j a n k ə r (1)	j a n k ə r (1)	aj n k ə r (1)	aj n k ə r (1)	j a n k ə r (1)	j a n k ə r (1)
לכם	1	l u x ɛ m (1)	l u x ə m (1)	l ɛ x ə m (1)	l i x ə m (1)	l u x ə m (1)	l u x ə m (1)	l ɛ x ə m (1)	l i x ə m (1)
ס'קען	1	s k ə n (1)	s k ɛ n (1)	s ə k ə n (1)	s k ɛ n (1)	s k ɛ n (1)	s k ɛ n (1)	s ə k ə n (1)	s k ɛ n (1)
זאגסטו	1	z u ɡ s t i (1)	z a ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)
יודן	1	j i d n (1)	j i d n (1)	j ɔj d n (1)	j i d n (1)	j i d n (1)	j i d n (1)	j ɔj d n (1)	j i d n (1)
דייטש	1	d aj ʧ (1)	d aj ʧ (1)	d aj ʧ (1)	d aj ʧ (1)	d aː ʧ (1)	d aj ʧ (1)	d aj ʧ (1)	d aj ʧ (1)
אמאלגע	1	a m u l ɡ ə (1)	a m a l ɡ ə (1)	a m a l ɡ ə (1)	a m u l ɡ ə (1)	a m u l ɡ ə (1)	a m u l ɡ ə (1)	a m a l ɡ ə (1)	a m u l ɡ ə (1)
ס'געווען	1	s ɡ ə v ej n (1)	s ɡ ə v ej n (1)	s ə ɡ ə v ej n (1)	s ɡ ə v ej n (1)	s ɡ ə v ej n (1)	s ɡ ə v ej n (1)	s ə ɡ ə v ej n (1)	s ɡ ə v ej n (1)
רייטלעך	1	r aj t l ə x (1)	r aj t l ə x (1)	r aː t l ə x (1)	r aj t l ə x (1)	r aː t l ə x (1)	r aj t l ə x (1)	r aː t l ə x (1)	r aj t l ə x (1)
קמח	1	k ɛ m a x (1)	k ɛ m a x (1)	k ɛ m ə x (1)	k ə m a x (1)	k ɛ m a x (1)	k ɛ m a x (1)	k ɛ m ə x (1)	k ə m a x (1)
צווס	1	ʦ v i s (1)	ʦ v i s (1)	ʦ v i s (1)	ʦ v s (1)	ʦ v i s (1)	ʦ v i s (1)	ʦ v i s (1)	ʦ v s (1)
וויכט	1	v i x t (1)	v i x t (1)	v aː x t (1)	v i x t (1)	v i x t (1)	v i x t (1)	v aː x t (1)	v i x t (1)
דיידע	1	d aj d ə (1)	d aj d ə (1)	d aː d ə (1)	d aj d ə (1)	d aː d ə (1)	d aj d ə (1)	d aː d ə (1)	d aj d ə (1)
באווער	1	b a v ə r (1)	b a v ɛ r (1)	b a v ɛ r (1)	b a v ə r (1)	b a v ɛ r (1)	b a v ɛ r (1)	b a v ɛ r (1)	b a v ə r (1)
עמלי	1	ɛ m l i (1)	ɛ m l i (1)	ɛ m l i (1)	ə m l i (1)	u m u l i (1)	a m u l i (1)	ɛ m l i (1)	ə m l i (1)
שוטה	1	ʃ i t ə (1)	ʃ i t ə (1)	ʃ ɔj t ə (1)	ʃ i t ə (1)	ʃ ɔj t ə (1)	ʃ ɔj t ə (1)	ʃ ɔj t ə (1)	ʃ i t ə (1)
זעער	1	z ə ə r (1)	z ɛ ə r (1)	z ej r (1)	z ə ə r (1)	z ɛ ə r (1)	z ɛ ə r (1)	z ej r (1)	z ə ə r (1)
טלה	1	t i l ə (1)	t u l ə (1)	t a l ə (1)	t a l ə (1)	t u l ə (1)	t u l ə (1)	t a l ə (1)	t a l ə (1)
נכנע	1	n x n ə (1)	n x n ə (1)	n i x n ə (1)	n x n ə (1)	n i x n u (1)	n i x n ə (1)	n i x n ə (1)	n x n ə (1)
מכניע	1	m x n i ə (1)	m x n i ə (1)	m a x n i (1)	m x n i ə (1)	m a x n i a (1)	m a x n i a (1)	m a x n i (1)	m x n i ə (1)
לחם	1	l ə x ə m (1)	l ɛ x ɛ m (1)	l ej x ə m (1)	l ə x ə m (1)	l ɛ x ə m (1)	l ɛ x ə m (1)	l ej x ə m (1)	l ə x ə m (1)
צדק	1	ʦ ə d ə k (1)	ʦ ɛ d ə k (1)	ʦ a d ə k (1)	ʦ ə d ə k (1)	ʦ ɛ d ə k (1)	ʦ ɛ d ə k (1)	ʦ a d ə k (1)	ʦ ə d ə k (1)
נוגה	1	n i ɡ ə (1)	n i ɡ ə (1)	n i ɡ ə (1)	n i ɡ ə (1)	n i ɡ a h (1)	n i ɡ ə (1)	n i ɡ ə (1)	n i ɡ ə (1)
רמזים	1	r m z i m (1)	r m z i m (1)	r m a z i m (1)	r m z i m (1)	r m u z i m (1)	r m u z i m (1)	r m a z i m (1)	r m z i m (1)
טהורות	1	t ə h ɔj r ɔj s (1)	t ə h ɔj r ɔj s (1)	t a h ɔj r ə s (1)	t ə h ɔj r ɔj s (1)	t h ɔj r ɔj s (1)	t h ɔj r ɔj s (1)	t a h ɔj r ə s (1)	t ə h ɔj r ɔj s (1)
גלויים	1	ɡ l ɔj i m (1)	ɡ l ɔj i m (1)	ɡ l ɔj m (1)	ɡ l ɔj i m (1)	ɡ l i aj m (1)	ɡ l ɔj i m (1)	ɡ l ɔj m (1)	ɡ l ɔj i m (1)
ביד	1	b i t (1)	b i d (1)	b ɛ j i d (1)	b i t (1)	b u d (1)	b u d (1)	b ɛ j i d (1)	b i t (1)
באותות	1	b ɔj s ɔj s (1)	b ɔj s ɔj s (1)	b a t ə s (1)	b ɔj s ɔj s (1)	b ɔj s ɔj s (1)	b ɔj s ɔj s (1)	b a t ə s (1)	b ɔj s ɔj s (1)
באותות"	1	b ɔj s ɔj s (1)	b ɔj s ɔj s (1)	b a t ə s (1)	b ɔj s ɔj s (1)	b ɔj s ɔj s (1)	b ɔj s ɔj s (1)	b a t ə s (1)	b ɔj s ɔj s (1)
הדבור"	1	h d b i r (1)	h d b i r (1)	h a d b u r (1)	h d b i r (1)	h a d i b i r (1)	h a d i b i r (1)	h a d b u r (1)	h d b i r (1)
סימנם	1	s i m n m (1)	s i m n m (1)	s i m a n ə m (1)	s i m n m (1)	s i m ə n m (1)	s i m n m (1)	s i m a n ə m (1)	s i m n m (1)
בלויזשעווער	1	b l ɔj ʒ ə v ə r (1)	b l ɔj ʒ ə v ə r (1)	b l ɔj ʒ a v ə r (1)	b l ɔj ʒ ə v ə r (1)	b l ɔj ʒ ə v ə r (1)	b l ɔj ʒ ə v ə r (1)	b l ɔj ʒ a v ə r (1)	b l ɔj ʒ ə v ə r (1)
נטויה	1	n t ɔj ə (1)	n t ɔj ə (1)	n t i ə (1)	n t ɔj ə (1)	n t i u (1)	n t i u (1)	n t i ə (1)	n t ɔj ə (1)
צפרדע	1	ʦ f r d ə (1)	ʦ f r d ə (1)	ʦ p r d ə (1)	ʦ f r d ə (1)	ʦ f a r d a (1)	ʦ f r d a (1)	ʦ p r d ə (1)	ʦ f r d ə (1)
כנים	1	x n i m (1)	x n i m (1)	k u n i m (1)	x n i m (1)	k i n i m (1)	k i n i m (1)	k u n i m (1)	x n i m (1)
הערסט	1	h ə r s t (1)	h ɛ r s t (1)	h ɛ r s t (1)	h ə r s t (1)	h ɛ r s t (1)	h ɛ r s t (1)	h ɛ r s t (1)	h ə r s t (1)
צאל	1	ʦ a l (1)	ʦ a l (1)	ʦ u l (1)	ʦ u l (1)	ʦ u l (1)	ʦ u l (1)	ʦ u l (1)	ʦ u l (1)
מכות	1	m a k ɔj s (1)	m a k ɔj s (1)	m a k ə s (1)	m a k ɔj s (1)	m a k ɔj s (1)	m a k ɔj s (1)	m a k ə s (1)	m a k ɔj s (1)
רבידיקע	1	r b i d i k ə (1)	r b i d i k ə (1)	r ɛ b i d i k ə (1)	r b i d i k ə (1)	r ɛ b i d i k ə (1)	r b i d i k ə (1)	r ɛ b i d i k ə (1)	r b i d i k ə (1)
שמעלקע	1	ʃ m ə l k ə (1)	ʃ m ɛ l k ə (1)	ʃ m ɛ l k ə (1)	ʃ m ə l k ə (1)	ʃ m ɛ l k ə (1)	ʃ m ɛ l k ə (1)	ʃ m ɛ l k ə (1)	ʃ m ə l k ə (1)
סימבאָליזירט	1	s i m b i l i z i r t (1)	s i m b u l i z i r t (1)	s i m a b a l i z i r t (1)	s i m b a l i z i r t (1)	s i m v a l i z i r t (1)	s i m v a l i z i r t (1)	s i m a b a l i z i r t (1)	s i m b a l i z i r t (1)
סוכה	1	s i x ə (1)	s i x ə (1)	s i k ə (1)	s i x ə (1)	s i k ə (1)	s i k ə (1)	s i k ə (1)	s i x ə (1)
מ'מיינט	1	m m aj n t (1)	m m aj n t (1)	m ɛ m aj n t (1)	m m aj n t (1)	m m aj n t (1)	m m aj n t (1)	m ɛ m aj n t (1)	m m aj n t (1)
קיינס	1	k aj n s (1)	k aj n s (1)	k a n s (1)	k aj n s (1)	k aj n s (1)	k aj n s (1)	k a n s (1)	k aj n s (1)
רחצנו	1	r u x a ʦ aj n i (1)	r u x a ʦ aj n u (1)	r u x ʦ n u (1)	r x a ʦ n i (1)	r u x a ʦ n i (1)	r u x a ʦ n i (1)	r u x ʦ n u (1)	r x a ʦ n i (1)
מנחם	1	m n a x aj m (1)	m n a x aj m (1)	m ɛ n ə x ə m (1)	m n a x aj m (1)	m n a x aj m (1)	m n a x aj m (1)	m ɛ n ə x ə m (1)	m n a x aj m (1)
כּאַשער	1	k a ʃ ə r (1)	k a ʃ ə r (1)	x ɔ ʃ ə r (1)	x a ʃ ə r (1)	x a ʃ ə r (1)	x a ʃ ə r (1)	x ɔ ʃ ə r (1)	x a ʃ ə r (1)
מחיר	1	m x i r (1)	m x i r (1)	m aj x i r (1)	m x i r (1)	m x i r (1)	m x i r (1)	m aj x i r (1)	m x i r (1)
אינאיינצרע	1	i n aj n ʦ r ə (1)	i n aj n ʦ r ə (1)	i n u j a n ʦ r ə (1)	i n aj n ʦ r ə (1)	i n aj n ʦ ə r ə (1)	i n aj n ʦ r ə (1)	i n u j a n ʦ r ə (1)	i n aj n ʦ r ə (1)
בריוח	1	b r i ɔj x (1)	b r i ɔj x (1)	b r u j ə x (1)	b r i j ɔ x (1)	b r i i x (1)	b r i ɔj x (1)	b r u j ə x (1)	b r i j ɔ x (1)
ידך	1	i d x (1)	i d x (1)	j a d x (1)	i d x (1)	j u d x u (1)	j u d x u (1)	j a d x (1)	i d x (1)
רבונו	1	r b i n i (1)	r b i n i (1)	r ɛ b u n u (1)	r b i n i (1)	r i b ɔj n ɔj (1)	r i b ɔj n ɔj (1)	r ɛ b u n u (1)	r b i n i (1)
אריינשמייסן	1	a r aj n ʃ m aj s n (1)	a r aː n ʃ m aj s n (1)	a r aː n ʃ m aj s n (1)	a r aj n ʃ m aj s n (1)	a r aː n ʃ m aj s n (1)	a r aː n ʃ m aj s n (1)	a r aː n ʃ m aj s n (1)	a r aj n ʃ m aj s n (1)
הויזן	1	h ɔj z n (1)	h ɔj z n (1)	h oʊ z n (1)	h ɔj z n (1)	h ɔj z n (1)	h ɔj z n (1)	h oʊ z n (1)	h ɔj z n (1)
צרות	1	ʦ i r ɔj s (1)	ʦ u r ɔj s (1)	ʦ a r ə s (1)	ʦ i r ɔj s (1)	ʦ u r ɔj s (1)	ʦ u r ɔj s (1)	ʦ a r ə s (1)	ʦ i r ɔj s (1)
שרייב	1	ʃ r aj b (1)	ʃ r aj b (1)	ʃ r aː b (1)	ʃ r aj b (1)	ʃ r aː b (1)	ʃ r aj b (1)	ʃ r aː b (1)	ʃ r aj b (1)
ס'זאָל	1	s z u l (1)	s z u l (1)	s i z u l (1)	s z u l (1)	s z u l (1)	s z u l (1)	s i z u l (1)	s z u l (1)
בריוו	1	b r i f (1)	b r i v (1)	b r i v (1)	b r i f (1)	b r i v (1)	b r i v (1)	b r i v (1)	b r i f (1)
באשעפֿט	1	b a ʃ ɛ f t (1)	b a ʃ ɛ f t (1)	b a ʃ ɛ p t (1)	b a ʃ ɛ f t (1)	b a ʃ ɛ f t (1)	b a ʃ ɛ f t (1)	b a ʃ ɛ p t (1)	b a ʃ ɛ f t (1)
קנייטש	1	k n aj ʧ (1)	k n aj ʧ (1)	k n aj ʧ (1)	k n aj ʧ (1)	k n aː ʧ (1)	k n aj ʧ (1)	k n aj ʧ (1)	k n aj ʧ (1)
דיימער	1	d aj m ə r (1)	d aj m ə r (1)	d aj m ə r (1)	d aj m ə r (1)	d aː m ə r (1)	d aj m ə r (1)	d aj m ə r (1)	d aj m ə r (1)
מלאכים	1	m l u x i m (1)	m l a x i m (1)	m a l a x i m (1)	m l u x i m (1)	m a l u x i m (1)	m a l u x i m (1)	m a l a x i m (1)	m l u x i m (1)
זיציקייט	1	z i ʦ i k aj t (1)	z i ʦ i k aː t (1)	z i ʦ i k aː t (1)	z i ʦ i k aj t (1)	z i ʦ i k aː t (1)	z i ʦ i k aː t (1)	z i ʦ i k aː t (1)	z i ʦ i k aj t (1)
מייטן	1	m aj t n (1)	m aj t n (1)	m aj t n (1)	m aj t n (1)	m aː t n (1)	m aj t n (1)	m aj t n (1)	m aj t n (1)
ארויסשפאצירט	1	a r ɔj s ʃ p a ʦ i r t (1)	a r oʊ s ʃ p a ʦ i r t (1)	a r oʊ s ʃ p a ʦ i r t (1)	a r ɔj s ʃ p a ʦ i r t (1)	a r oʊ s ʃ p a ʦ i r t (1)	a r oʊ s ʃ p a ʦ i r t (1)	a r oʊ s ʃ p a ʦ i r t (1)	a r ɔj s ʃ p a ʦ i r t (1)
הענט	1	h ə n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)
המלכים	1	h m l x i m (1)	h m l x i m (1)	h a m a l u x i m (1)	h m l x i m (1)	h a m l u x i m (1)	h a m l u x i m (1)	h a m a l u x i m (1)	h m l x i m (1)
מחנך	1	m a x a n ə x u (1)	m a x a n ɛ x u (1)	m ɛ x i n ə x (1)	m a x a n ə x i (1)	m x i n aj x (1)	m x a n aj x (1)	m ɛ x i n ə x (1)	m a x a n ə x i (1)
דזשייל	1	ʤ aj l (1)	ʤ aj l (1)	d z ʃ aj l (1)	ʤ j a l (1)	ʤ aj l (1)	ʤ aj l (1)	d z ʃ aj l (1)	ʤ j a l (1)
אויסגיין	1	ɔj z ɡ aj n (1)	oʊ z ɡ aj n (1)	j ɔ s ɡ aj n (1)	j ɔ z ɡ aj n (1)	oʊ z ɡ aj n (1)	oʊ z ɡ aj n (1)	j ɔ s ɡ aj n (1)	j ɔ z ɡ aj n (1)
חובות	1	x ɔj v ɔj s (1)	x ɔj v ɔj s (1)	x ɔj v ə s (1)	x ɔj v ɔj s (1)	x ɔj b ɔj s (1)	x ɔj v ɔj s (1)	x ɔj v ə s (1)	x ɔj v ɔj s (1)
ריבאזן	1	r i b a z n (1)	r i b a z n (1)	r i b a z n (1)	r i b a z n (1)	r i b u z n (1)	r i b a z n (1)	r i b a z n (1)	r i b a z n (1)
ארויסגעווארפן	1	a r oʊ z ɡ ə v ɔ r f n (1)	a r oʊ z ɡ ə v a r f n (1)	a r oʊ z ɡ ə v a r f n (1)	a r ɔj z ɡ ə v a r f n (1)	a r oʊ z ɡ ə v a r f n (1)	a r oʊ z ɡ ə v a r f n (1)	a r oʊ z ɡ ə v a r f n (1)	a r ɔj z ɡ ə v a r f n (1)
זכותם	1	z x i s i m (1)	z x i s u m (1)	z x ə t ə m (1)	z x i s i m (1)	z x i s u m (1)	z x i s u m (1)	z x ə t ə m (1)	z x i s i m (1)
הרשע	1	h r ʃ ə (1)	h r ʃ ə (1)	h a r ʃ ə (1)	h r ʃ ə (1)	h u r u ʃ u (1)	h r ʃ ə (1)	h a r ʃ ə (1)	h r ʃ ə (1)
אמת'ן	1	ɛ m ə s n (1)	ɛ m ə s n (1)	a m s n (1)	ɛ m ə s n (1)	ɛ m ə s n (1)	ɛ m ə s n (1)	a m s n (1)	ɛ m ə s n (1)
דאַכט	1	d a x t (1)	d a x t (1)	d a x t (1)	d a x t (1)	d a x t (1)	d u x t (1)	d a x t (1)	d a x t (1)
קארלין	1	k a r l i n (1)	k a r l i n (1)	k u r l i n (1)	k a r l i n (1)	k a r l i n (1)	k a r l i n (1)	k u r l i n (1)	k a r l i n (1)
משיבים	1	m ʃ i b i m (1)	m ʃ i b i m (1)	m a ʃ i b i m (1)	m ʃ i b i m (1)	m ʃ i b i m (1)	m ʃ i b i m (1)	m a ʃ i b i m (1)	m ʃ i b i m (1)
גדיא	1	ɡ d i u (1)	ɡ d i a (1)	ɡ d i a (1)	ɡ d i a (1)	ɡ a d i u (1)	ɡ a d i u (1)	ɡ d i a (1)	ɡ d i a (1)
אַרויפֿגעלייגט	1	a r ɔj f ɡ ə l aj ɡ t (1)	a r oʊ f ɡ ə l aj ɡ t (1)	a r oʊ f ɡ ə l aj ɡ t (1)	a r ɔj f ɡ ə l aj ɡ t (1)	a r oʊ f ɡ ə l aj ɡ t (1)	a r oʊ f ɡ ə l aj ɡ t (1)	a r oʊ f ɡ ə l aj ɡ t (1)	a r ɔj f ɡ ə l aj ɡ t (1)
חד	1	x a t (1)	x a d (1)	x ɛ d (1)	x a t (1)	x a d (1)	x a d (1)	x ɛ d (1)	x a t (1)
ביסליידי	1	b i s l aj d i (1)	b i s l aj d i (1)	b i s l aj d i (1)	b i s l aj d i (1)	b i s l aː d i (1)	b i s l aj d i (1)	b i s l aj d i (1)	b i s l aj d i (1)
דאי	1	d aj (1)	d aː (1)	d ə (1)	d aj (1)	d aː (1)	d aː (1)	d ə (1)	d aj (1)
ויעלזו	1	ɔj ə l z i (1)	ɔj ə l z i (1)	i j ɛ l z ɔj (1)	j ɔ ə l z i (1)	v a a a l z i (1)	ɔj ə l z i (1)	i j ɛ l z ɔj (1)	j ɔ ə l z i (1)
הניו	1	h n j i (1)	h n j i (1)	h a n j u (1)	h n j u (1)	h a n j i (1)	h n j i (1)	h a n j u (1)	h n j u (1)
לבעל	1	l b ə l (1)	l b ɛ l (1)	l ɛ b aː l (1)	l b ə l (1)	l a b a l (1)	l a b a l (1)	l ɛ b aː l (1)	l b ə l (1)
ושולחו	1	v ʃ ɔj l x ɔj (1)	v ʃ ɔj l x ɔj (1)	ʃ i l x ə (1)	v ʃ i l x ɔj (1)	v ʃ ɔj l x ɔj (1)	v ʃ ɔj l x ɔj (1)	ʃ i l x ə (1)	v ʃ i l x ɔj (1)
זמור	1	z m i r (1)	z m i r (1)	z m i r (1)	z m i r (1)	z m ɔj r (1)	z m ɔj r (1)	z m i r (1)	z m i r (1)
לאזמינא	1	l a z m i n a (1)	l a z m i n a (1)	l ɔ z m i n u (1)	l a z m i n a (1)	l a z m i n u (1)	l a z m i n u (1)	l ɔ z m i n u (1)	l a z m i n a (1)
פאבידאני	1	f u b i d a n i (1)	f a b i d a n i (1)	p a b i d a n i (1)	f a b i d i n i (1)	p a b i d a n i (1)	f a b i d a n i (1)	p a b i d a n i (1)	f a b i d i n i (1)
נייעם	1	n aj ə m (1)	n aj ə m (1)	n aː j ə m (1)	n aj ə m (1)	n aː ə m (1)	n aj ə m (1)	n aː j ə m (1)	n aj ə m (1)
סוחר	1	s ɔj x aj r (1)	s ɔj x aj r (1)	s u x ə r (1)	s ɔj x aj r (1)	s ɔj x aj r (1)	s ɔj x aj r (1)	s u x ə r (1)	s ɔj x aj r (1)
